image_id,healthy,multiple_diseases,rust,scab
Test_998,-5.543323993682861,1.3459924459457397,3.037271022796631,-1.4183346033096313
Test_999,-5.13055944442749,1.4489926099777222,5.490540981292725,-3.5367918014526367
Test_1000,-4.881527900695801,0.8166917562484741,5.278127193450928,-2.5820279121398926
Test_1001,0.733730137348175,-0.6958280801773071,0.1637289822101593,-1.2619285583496094
Test_1002,-6.337138652801514,1.8943194150924683,5.089961528778076,-2.440967321395874
Test_1003,-0.6840447783470154,0.1930919736623764,-2.5502986907958984,1.2824275493621826
Test_1004,-1.1001670360565186,-0.11906065046787262,-0.3114856481552124,0.04788368195295334
Test_1005,-0.36289241909980774,-0.3371920883655548,0.8222174644470215,-1.6314817667007446
Test_1006,-4.597152233123779,1.2208043336868286,3.5065927505493164,-1.6806541681289673
Test_1007,-1.267343521118164,0.5883976221084595,-1.0856528282165527,0.2681769132614136
Test_1008,-0.9528388381004333,-0.3213471472263336,-0.9717870950698853,0.45708370208740234
Test_1009,-2.1025829315185547,0.4346529543399811,-1.7341152429580688,1.6825850009918213
Test_1010,-4.874815464019775,1.4526662826538086,2.441014528274536,-0.9852211475372314
Test_1011,-3.434671640396118,0.8133388161659241,4.505894184112549,-2.9087812900543213
Test_1012,-1.6279863119125366,-0.010603628121316433,-0.15578266978263855,0.09741658717393875
Test_1013,-7.510629653930664,1.8115540742874146,6.345480442047119,-2.8451290130615234
Test_1014,-6.656240940093994,1.6610616445541382,7.4586944580078125,-3.748577117919922
Test_1015,-0.8555222749710083,-0.3440709114074707,0.584883987903595,-1.033087968826294
Test_1016,-8.281271934509277,2.0411980152130127,8.824522018432617,-4.445489883422852
Test_1017,-8.058958053588867,2.0789151191711426,6.304939270019531,-2.623516082763672
Test_1018,-0.15310516953468323,-0.023533504456281662,-3.633527994155884,2.3900580406188965
Test_1019,-7.302777290344238,2.0711560249328613,5.138172626495361,-1.3456403017044067
Test_1020,-4.269428730010986,1.1464828252792358,3.6033170223236084,-2.383439540863037
Test_1021,-5.835541725158691,1.2394028902053833,6.480669021606445,-3.883283853530884
Test_1022,-6.02643346786499,1.4701436758041382,5.371638298034668,-2.3625566959381104
Test_1023,0.9505172371864319,-0.7667602300643921,0.5614805817604065,-1.8160192966461182
Test_1024,0.1303899586200714,-0.21604637801647186,0.9059249758720398,-1.7677425146102905
Test_1025,-1.502197265625,-0.01721099019050598,-1.3929004669189453,0.8004368543624878
Test_1026,-1.1087549924850464,-0.26505905389785767,1.0227553844451904,-1.2814702987670898
Test_1027,-0.17334794998168945,-0.3259977102279663,-3.285898208618164,2.088791608810425
Test_1028,0.24943119287490845,-0.5213536024093628,1.1650491952896118,-2.01438570022583
Test_1029,0.5775571465492249,-0.6524456739425659,0.5057114958763123,-1.5801912546157837
Test_1030,-2.1959614753723145,0.3115893006324768,3.2511708736419678,-2.1829798221588135
Test_1031,-1.0684535503387451,0.6494169235229492,-3.072110652923584,2.190134048461914
Test_1032,-0.8583469390869141,-0.09282112121582031,-2.8375284671783447,1.8223806619644165
Test_1033,-7.401088714599609,1.8400858640670776,7.230461597442627,-3.5964553356170654
Test_1034,-4.259512424468994,1.3579026460647583,3.694321393966675,-2.4495673179626465
Test_1035,-2.2053818702697754,-0.06798315048217773,-0.05949629098176956,0.2247147411108017
Test_1036,-0.2737691402435303,-0.5506777763366699,1.174277424812317,-1.9168692827224731
Test_1037,-5.107359409332275,1.801867961883545,4.32539701461792,-2.478483200073242
Test_1038,-1.173903465270996,0.21379497647285461,-1.6506673097610474,1.1069185733795166
Test_1039,-1.4892816543579102,0.11699535697698593,-2.5471761226654053,1.9352918863296509
Test_1040,-2.1043894290924072,0.0775027871131897,-1.203039288520813,1.0630310773849487
Test_1041,-5.315036773681641,1.6043691635131836,4.332436561584473,-1.806462287902832
Test_1042,-8.783194541931152,2.1884727478027344,8.786121368408203,-4.438494682312012
Test_1043,-6.9533891677856445,1.637528657913208,7.8197221755981445,-4.676610946655273
Test_1044,-0.42016124725341797,-0.3671010434627533,-0.5111165046691895,-0.2528412938117981
Test_1045,-0.5362932085990906,0.3580016493797302,0.11934027820825577,-0.6284632682800293
Test_1046,-0.5144948959350586,-0.23708364367485046,-0.4429675042629242,-0.37667661905288696
Test_1047,-0.7617354393005371,-0.35298508405685425,1.4372375011444092,-1.760624885559082
Test_1048,-1.178694248199463,0.037025537341833115,-3.34716796875,2.5580880641937256
Test_1049,-0.8468956351280212,-0.17450647056102753,-0.24999895691871643,-0.26245027780532837
Test_1050,-4.225726127624512,1.0948008298873901,4.833988189697266,-3.095769166946411
Test_1051,-0.6613534092903137,-0.25875771045684814,-0.6912463307380676,-0.02929740399122238
Test_1052,-0.8888601660728455,-0.08408333361148834,-1.5633137226104736,0.9248131513595581
Test_1053,-5.268598556518555,1.2412877082824707,3.561739683151245,-1.1436378955841064
Test_1054,0.3239961266517639,-0.65615314245224,1.0953032970428467,-1.9572422504425049
Test_1055,-5.487417221069336,1.5047470331192017,4.253017425537109,-2.3585431575775146
Test_1056,-5.878250598907471,1.5688692331314087,6.341994285583496,-3.5229876041412354
Test_1057,-1.5251247882843018,-0.11114640533924103,0.4423634111881256,-0.5300225615501404
Test_1058,1.0523602962493896,-0.49358105659484863,0.5933208465576172,-2.0157556533813477
Test_1059,-1.8910664319992065,0.35102778673171997,-1.4680612087249756,0.9433625936508179
Test_1060,-1.917070746421814,0.08646222949028015,-1.1930320262908936,1.0528886318206787
Test_1061,0.8769737482070923,-0.636593222618103,-0.34258875250816345,-0.8923165202140808
Test_1062,0.22884094715118408,-0.6328933835029602,0.719143271446228,-1.6621688604354858
Test_1063,-7.311492443084717,1.6661406755447388,6.3628129959106445,-2.3654003143310547
Test_1064,-0.13897675275802612,-0.5977323651313782,1.2214932441711426,-1.8746812343597412
Test_1065,-0.00873736571520567,-0.23682083189487457,0.6680240631103516,-1.4858494997024536
Test_1066,-1.4543193578720093,0.011421293951570988,-0.761890709400177,0.5806498527526855
Test_1067,-6.271129131317139,1.5138789415359497,5.055151462554932,-2.380272388458252
Test_1068,0.014720872044563293,-0.10558965802192688,-1.9486316442489624,0.6055235266685486
Test_1069,-4.833016872406006,1.4512426853179932,5.265094757080078,-3.679490327835083
Test_1070,-5.373904705047607,1.4292694330215454,5.138887405395508,-3.258000612258911
Test_1071,-5.122986316680908,1.1029012203216553,4.317288875579834,-2.0651307106018066
Test_1072,-0.2756097912788391,0.22482873499393463,-2.46417498588562,1.298825740814209
Test_1073,-1.8953429460525513,0.20416197180747986,-1.5157194137573242,1.2370833158493042
Test_1074,-4.3539347648620605,1.236149787902832,3.5962929725646973,-1.9263579845428467
Test_1075,-5.184263706207275,1.0814192295074463,3.300065755844116,-0.9753709435462952
Test_1076,-0.5354893803596497,0.1247602105140686,-0.47666794061660767,-0.454248309135437
Test_1077,-0.4283679127693176,-0.5683570504188538,0.8375305533409119,-1.4211491346359253
Test_1078,-7.633781433105469,1.7127138376235962,8.96634578704834,-3.991609573364258
Test_1079,-5.170214653015137,1.2667877674102783,4.433073043823242,-1.9937419891357422
Test_1080,-0.2795407176017761,-0.07646215707063675,0.8558351993560791,-1.5462945699691772
Test_1081,-2.6802899837493896,0.5956596732139587,1.139377474784851,-0.6566895842552185
Test_1082,0.5223222374916077,-0.1260305643081665,-3.738196849822998,2.092391014099121
Test_1083,-1.7796555757522583,0.4374288022518158,1.2946457862854004,-1.4135899543762207
Test_1084,-0.5599856972694397,0.07058246433734894,-0.9335919618606567,-0.25365006923675537
Test_1085,0.7328049540519714,-0.2110803723335266,-3.6074860095977783,1.7307729721069336
Test_1086,-4.725931644439697,1.2742761373519897,3.7229502201080322,-1.939697265625
Test_1087,-1.5964514017105103,0.15816271305084229,-1.1234698295593262,0.6692437529563904
Test_1088,-6.252865791320801,1.7886536121368408,5.465547561645508,-3.1573901176452637
Test_1089,-0.9216421246528625,-0.1677134484052658,-2.355644464492798,1.465402603149414
Test_1090,-0.592278778553009,-0.3444178104400635,-1.3317514657974243,0.27246564626693726
Test_1091,-0.7466734051704407,-0.27853158116340637,0.9261208176612854,-1.2502593994140625
Test_1092,-0.10166299343109131,-0.5079275369644165,1.147242546081543,-1.9527980089187622
Test_1093,-1.2423806190490723,0.029120970517396927,-1.7345433235168457,1.0845638513565063
Test_1094,-1.23904550075531,0.0662357360124588,0.819713830947876,-1.2522056102752686
Test_1095,-3.6358044147491455,0.6743559241294861,0.49051740765571594,0.42188507318496704
Test_1096,-1.9629884958267212,0.24406607449054718,-1.8865586519241333,1.5851858854293823
Test_1097,0.15730315446853638,-0.5739997625350952,0.8769211769104004,-1.8483550548553467
Test_1098,-1.629435420036316,-0.11216965317726135,-1.2481242418289185,0.9932713508605957
Test_1099,-1.6607940196990967,-0.0717175304889679,-1.585622787475586,1.071508526802063
Test_1100,-8.117488861083984,2.0461182594299316,8.236021995544434,-3.7045364379882812
Test_1101,0.5218878984451294,-0.6705462336540222,0.1108478531241417,-1.3413493633270264
Test_1102,-4.757754802703857,1.0596907138824463,4.900089263916016,-2.646625280380249
Test_1103,-4.355862140655518,1.2329320907592773,1.7231640815734863,-0.8182569146156311
Test_1104,-0.37446296215057373,-0.2089293897151947,0.6829732060432434,-1.333904504776001
Test_1105,-1.2870532274246216,0.10827100276947021,-0.3148725926876068,-0.07129831612110138
Test_1106,0.30359262228012085,-0.6220625638961792,1.1510250568389893,-2.101308822631836
Test_1107,-5.12075138092041,1.2899607419967651,5.560776710510254,-3.286078929901123
Test_1108,0.8385534286499023,-0.5995607972145081,0.8271472454071045,-2.171008586883545
Test_1109,-0.8027992248535156,-0.31716805696487427,1.4657554626464844,-1.6931676864624023
Test_1110,-6.174411296844482,1.7101190090179443,5.926881313323975,-3.458834171295166
Test_1111,-5.635679244995117,1.5688461065292358,6.50274658203125,-4.1658782958984375
Test_1112,0.314998596906662,-0.6213520765304565,0.7029988169670105,-1.7336201667785645
Test_1113,-4.9661431312561035,1.069525957107544,4.71969747543335,-2.4582300186157227
Test_1114,-7.285548210144043,1.4512828588485718,5.91096830368042,-2.4285311698913574
Test_1115,-8.321335792541504,2.3441100120544434,7.1453070640563965,-3.1550164222717285
Test_1116,-5.797451496124268,1.3905092477798462,5.069675922393799,-2.1536972522735596
Test_1117,0.49508368968963623,-0.7406532168388367,0.47283217310905457,-1.6614413261413574
Test_1118,-3.9714255332946777,1.086586594581604,2.6876256465911865,-1.6086030006408691
Test_1119,-1.7646857500076294,0.026126250624656677,-1.476702094078064,1.2555040121078491
Test_1120,-4.689189910888672,1.3155325651168823,4.29949951171875,-2.522073268890381
Test_1121,-4.514531135559082,1.3048481941223145,5.115087032318115,-2.900006055831909
Test_1122,-2.0750584602355957,0.01605021208524704,-1.644770622253418,1.1979538202285767
Test_1123,-0.11888720095157623,-0.680949866771698,0.8718476295471191,-1.659812569618225
Test_1124,-7.098999500274658,2.00715708732605,4.772637844085693,-1.862770915031433
Test_1125,0.6717907786369324,-0.3650500178337097,-0.3553595542907715,-0.7419489026069641
Test_1126,0.9002681970596313,-0.5968878865242004,0.29047906398773193,-1.7648025751113892
Test_1127,-0.4777708053588867,0.3734039068222046,-0.09839186817407608,-0.8799102306365967
Test_1128,0.4890660047531128,-0.34145185351371765,0.3579801619052887,-1.299199104309082
Test_1129,-6.505203723907471,1.56505286693573,5.535594463348389,-2.9891605377197266
Test_1130,-3.8379852771759033,1.0668210983276367,0.8728936314582825,-0.3952808976173401
Test_1131,-0.07530511915683746,-0.42479729652404785,0.9721726775169373,-1.7292449474334717
Test_1132,-3.8952829837799072,0.8786062598228455,3.6266512870788574,-2.4151346683502197
Test_1133,-0.5891924500465393,-0.2509177029132843,-0.8981531262397766,0.4728724956512451
Test_1134,-6.400651454925537,1.6208295822143555,3.8782360553741455,-1.3975971937179565
Test_1135,0.24989169836044312,-0.6216776371002197,0.4249323904514313,-1.4592597484588623
Test_1136,-0.7564942836761475,0.1951461285352707,-3.4969775676727295,2.719451665878296
Test_1137,-2.440596103668213,0.5172499418258667,-0.5063244700431824,0.5182565450668335
Test_1138,0.854419469833374,-0.32944339513778687,-0.8426788449287415,-0.5863026976585388
Test_1139,-1.547257900238037,0.5700609683990479,1.2321312427520752,-1.1884715557098389
Test_1140,-2.7317795753479004,0.17641641199588776,0.4330146610736847,-0.15702062845230103
Test_1141,-1.181672215461731,-0.34964048862457275,-0.17412638664245605,-0.34118276834487915
Test_1142,-5.75188684463501,1.728941798210144,5.718981742858887,-3.6884164810180664
Test_1143,-5.080608367919922,1.4930925369262695,5.413084030151367,-3.2311155796051025
Test_1144,-4.455504417419434,1.0859266519546509,3.5281717777252197,-2.173081398010254
Test_1145,-1.155163049697876,0.07316077500581741,-0.577935516834259,0.49631160497665405
Test_1146,-7.205713272094727,1.4795905351638794,4.725090980529785,-1.0879117250442505
Test_1147,-1.2990655899047852,0.038843438029289246,-2.708942413330078,2.068312883377075
Test_1148,-6.328205585479736,1.5823898315429688,6.2966837882995605,-3.112107276916504
Test_1149,-2.8347883224487305,0.2701636850833893,1.5429619550704956,-0.8869715929031372
Test_1150,0.3372858166694641,-0.6185410618782043,0.8344454765319824,-1.7878605127334595
Test_1151,0.9214895963668823,-0.7674193978309631,1.0096900463104248,-2.2117977142333984
Test_1152,-0.67751145362854,-0.2937955856323242,1.347940444946289,-2.016324996948242
Test_1153,-2.25018310546875,0.31971412897109985,-2.0412001609802246,2.0410282611846924
Test_1154,-4.242586135864258,1.0094295740127563,4.322331428527832,-2.7529146671295166
Test_1155,-7.590219974517822,1.9772003889083862,6.858202934265137,-2.5559847354888916
Test_1156,-1.2644518613815308,-0.08864215016365051,-0.922394871711731,0.38314545154571533
Test_1157,-0.20705032348632812,0.032676443457603455,-3.4211301803588867,2.216000556945801
Test_1158,-2.236455202102661,0.6977443099021912,0.5935660004615784,-0.19149817526340485
Test_1159,-1.1076871156692505,0.09921097755432129,1.1294257640838623,-1.416105031967163
Test_1160,0.11048175394535065,-0.7017580270767212,0.3843979239463806,-1.3140504360198975
Test_1161,-6.656805515289307,2.0573508739471436,6.887652397155762,-3.851612091064453
Test_1162,-1.5208579301834106,0.32663485407829285,-3.6558432579040527,3.024937391281128
Test_1163,0.23786479234695435,-0.5614393353462219,1.0645314455032349,-1.9619807004928589
Test_1164,-1.485369324684143,0.16795878112316132,0.06161188334226608,-0.38774996995925903
Test_1165,-5.715644359588623,1.5346410274505615,4.910096168518066,-2.4094760417938232
Test_1166,-0.35555407404899597,-0.45835959911346436,0.8023462891578674,-1.2641761302947998
Test_1167,-4.061818599700928,1.3885022401809692,2.41402006149292,-2.025254011154175
Test_1168,-8.347391128540039,2.527135133743286,7.245539665222168,-3.436143636703491
Test_1169,-1.0049564838409424,-0.12026552855968475,-1.7610478401184082,0.790581464767456
Test_1170,-1.2736210823059082,-0.36064082384109497,1.05458664894104,-1.2006173133850098
Test_1171,-2.0529820919036865,0.03556714579463005,0.1003526970744133,-0.2775406241416931
Test_1172,0.8070211410522461,-0.665743350982666,0.22296074032783508,-1.539899468421936
Test_1173,-0.34299832582473755,0.22607068717479706,-1.5753469467163086,1.056335210800171
Test_1174,-1.0160537958145142,-0.1529075801372528,0.11061016470193863,-0.3360021114349365
Test_1175,-5.613640785217285,1.6909170150756836,5.2688703536987305,-2.7716615200042725
Test_1176,-2.5194180011749268,0.5734211206436157,-0.8341851830482483,0.661742627620697
Test_1177,0.2293364405632019,-0.6768208146095276,1.4757260084152222,-2.3951940536499023
Test_1178,0.3508014678955078,-0.6838705539703369,1.0552966594696045,-2.0942025184631348
Test_1179,-5.738730430603027,1.5968453884124756,3.8806777000427246,-1.632325530052185
Test_1180,0.30496618151664734,-0.31654679775238037,0.9170600771903992,-1.8125039339065552
Test_1181,-4.856219291687012,1.410431981086731,3.8626625537872314,-2.1928341388702393
Test_1182,-0.7165172100067139,0.2578814625740051,-0.5306021571159363,-0.2549016773700714
Test_1183,-2.165109872817993,0.3076987862586975,-2.894595146179199,2.5929412841796875
Test_1184,-7.527266025543213,1.9043118953704834,6.609138011932373,-3.3207156658172607
Test_1185,-3.5913827419281006,1.0978068113327026,3.032388687133789,-2.02197527885437
Test_1186,-6.025828838348389,1.7281501293182373,3.8720109462738037,-1.3332105875015259
Test_1187,-0.008574265986680984,-0.18424877524375916,-2.7944834232330322,1.4629793167114258
Test_1188,-1.6999789476394653,0.07771188020706177,-1.9997553825378418,1.6290042400360107
Test_1189,-1.1511684656143188,0.10610128939151764,-2.496950387954712,1.521011233329773
Test_1190,-8.403000831604004,2.0406346321105957,7.510591506958008,-3.0892229080200195
Test_1191,-0.9295976758003235,0.43613648414611816,-0.8717079162597656,-0.02145790308713913
Test_1192,-7.401793479919434,1.4598759412765503,7.081771373748779,-3.1504433155059814
Test_1193,-0.34270939230918884,-0.41286343336105347,0.25374487042427063,-0.8490118384361267
Test_1194,0.004291333258152008,-0.5144180059432983,0.6277117729187012,-1.3500735759735107
Test_1195,0.3925332725048065,-0.7545697689056396,1.285627007484436,-2.1564879417419434
Test_1196,-0.7130750417709351,-0.019975438714027405,-3.327017307281494,2.2300400733947754
Test_1197,-0.6499418616294861,-0.24736115336418152,-1.4825758934020996,0.6167781352996826
Test_1198,-4.174677848815918,1.1930090188980103,2.4349820613861084,-0.9131385087966919
Test_1199,-6.568237781524658,1.8597962856292725,5.241412162780762,-2.7160427570343018
Test_1200,-2.4348933696746826,0.7049584984779358,0.7908963561058044,-0.4815237522125244
Test_1201,-1.5180575847625732,-0.03138580173254013,-1.1509331464767456,0.9006443619728088
Test_1202,-0.5909463763237,0.3522852063179016,-1.6543933153152466,0.721467912197113
Test_1203,0.23990964889526367,-0.49884456396102905,0.22080355882644653,-1.3385422229766846
Test_1204,-4.326660633087158,1.4802905321121216,3.5434629917144775,-2.8188395500183105
Test_1205,-6.252481460571289,1.3038538694381714,6.716073513031006,-3.51920223236084
Test_1206,-7.067337989807129,1.9593658447265625,6.838691234588623,-3.4470157623291016
Test_1207,-1.2140860557556152,-0.058410950005054474,-2.6015307903289795,1.8043619394302368
Test_1208,-0.2779167890548706,0.13129064440727234,-4.127352714538574,2.8873353004455566
Test_1209,-6.8109025955200195,1.9188218116760254,6.032408714294434,-3.021542549133301
Test_1210,-1.899039626121521,0.2108280062675476,-2.3726723194122314,1.9279956817626953
Test_1211,-1.151342749595642,0.042274996638298035,-1.3235687017440796,0.8886641263961792
Test_1212,-2.2362618446350098,0.059398554265499115,-1.0918517112731934,1.1409345865249634
Test_1213,-0.8939638137817383,0.011057657189667225,-3.5826544761657715,2.6198503971099854
Test_1214,-0.8947206735610962,-0.039526522159576416,-1.8605512380599976,1.4382671117782593
Test_1215,-0.47240662574768066,-0.08698765933513641,-3.9560670852661133,2.879176378250122
Test_1216,-7.106204032897949,1.6468757390975952,6.512040615081787,-3.1937367916107178
Test_1217,-1.588065266609192,0.6610168218612671,-1.0076181888580322,-0.12300650030374527
Test_1218,-0.10929529368877411,0.11452511698007584,-4.136026382446289,3.1289525032043457
Test_1219,-7.8920793533325195,2.386276960372925,6.426393985748291,-3.4403185844421387
Test_1220,-1.2487242221832275,-0.1047760546207428,-2.81392502784729,2.4177820682525635
Test_1221,0.26174208521842957,-0.5987638831138611,0.8080292344093323,-1.6911888122558594
Test_1222,-5.596427917480469,1.3608959913253784,3.6892099380493164,-1.7268855571746826
Test_1223,-0.09433148801326752,-0.47659826278686523,-0.1369517296552658,-0.8844348192214966
Test_1224,-2.4278087615966797,0.5962151885032654,0.859551727771759,-0.5884014368057251
Test_1225,-2.656773328781128,0.8450998067855835,1.0129804611206055,-1.0478767156600952
Test_1226,-6.072887420654297,1.5616204738616943,4.996497631072998,-2.513272762298584
Test_1227,-4.338449478149414,1.25729501247406,0.5868454575538635,0.39302074909210205
Test_1228,-5.842010498046875,1.8735641241073608,5.260901927947998,-2.8664145469665527
Test_1229,-0.08320755511522293,-0.527708113193512,1.2779330015182495,-2.0893070697784424
Test_1230,-8.273961067199707,2.163673162460327,8.494254112243652,-3.973820447921753
Test_1231,0.5157862305641174,-0.590142548084259,0.8002364039421082,-2.0565621852874756
Test_1232,0.13847285509109497,-0.5890568494796753,1.123212456703186,-1.8796687126159668
Test_1233,-7.599618434906006,2.1011106967926025,6.560054779052734,-2.9089038372039795
Test_1234,-4.945444583892822,1.3368192911148071,4.784997940063477,-2.9683029651641846
Test_1235,-0.8301176428794861,-0.10521777719259262,1.1817001104354858,-1.3234636783599854
Test_1236,-1.8709102869033813,-0.03911251574754715,1.6473220586776733,-1.6420894861221313
Test_1237,-4.31734561920166,1.358784556388855,5.187187671661377,-3.6272683143615723
Test_1238,-6.024667739868164,1.682510495185852,4.870880126953125,-2.588555335998535
Test_1239,-2.416034698486328,0.45349907875061035,0.23225218057632446,-0.10260651260614395
Test_1240,-4.773800849914551,1.0779954195022583,3.8495070934295654,-1.933316707611084
Test_1241,-0.5267988443374634,-0.4496631622314453,0.338187038898468,-0.9986231327056885
Test_1242,-0.5629634857177734,-0.17983220517635345,-2.5456695556640625,1.817570447921753
Test_1243,-4.283603668212891,1.24210524559021,3.0025620460510254,-1.22795569896698
Test_1244,-0.5926929712295532,-0.10544820129871368,0.5742804408073425,-1.114066481590271
Test_1245,2.2123031616210938,-0.5881804823875427,-3.065030097961426,0.4600825011730194
Test_1246,-0.5808680057525635,-0.22489799559116364,0.5234666466712952,-1.186437726020813
Test_1247,-7.128557205200195,2.0100576877593994,5.945036888122559,-3.0946109294891357
Test_1248,-0.4985060691833496,-0.0962865874171257,-0.07996979355812073,-0.8541066646575928
Test_1249,-4.974917411804199,1.254047155380249,2.6427836418151855,-0.9471980929374695
Test_1250,1.0976550579071045,-0.5455436706542969,-2.6357436180114746,0.9551391005516052
Test_1251,-1.1821000576019287,-0.16262789070606232,-0.6294919848442078,0.3502874970436096
Test_1252,-7.008460998535156,1.885119915008545,5.36199951171875,-2.1710078716278076
Test_1253,-0.37572965025901794,0.22499361634254456,-3.8223719596862793,2.8352622985839844
Test_1254,0.4084594249725342,-0.6371772289276123,0.5343762040138245,-1.6093279123306274
Test_1255,-0.9666603803634644,0.031230803579092026,0.06918510049581528,-0.5751239061355591
Test_1256,-6.196971416473389,1.1014657020568848,3.899191379547119,-0.9386277198791504
Test_1257,-1.7836034297943115,0.07455643266439438,-2.6632132530212402,2.3110640048980713
Test_1258,0.2191011905670166,-0.4702523350715637,0.9590781331062317,-1.9696751832962036
Test_1259,0.783819317817688,-0.6570155024528503,0.8941969275474548,-2.062908887863159
Test_1260,-1.658778429031372,0.06083597242832184,-1.980260968208313,1.4252008199691772
Test_1261,-8.08047866821289,1.8861767053604126,6.9704766273498535,-2.457885265350342
Test_1262,-0.06677220016717911,-0.5088171362876892,0.7701614499092102,-1.3110100030899048
Test_1263,-7.676419258117676,1.943497657775879,6.65773344039917,-3.6610991954803467
Test_1264,-1.1313304901123047,-0.1819932460784912,-0.20666664838790894,-0.19124682247638702
Test_1265,0.2645266056060791,-0.5638833045959473,0.1692657172679901,-1.344869613647461
Test_1266,-6.354856967926025,1.7495073080062866,5.239275932312012,-2.6521878242492676
Test_1267,-0.4130997061729431,-0.39631134271621704,-1.1489778757095337,0.05601607263088226
Test_1268,-5.215002536773682,1.646240234375,4.163898944854736,-2.140026092529297
Test_1269,-4.21907377243042,0.8074953556060791,3.022514581680298,-1.5009456872940063
Test_1270,-3.4729011058807373,0.6614965796470642,-0.16319073736667633,0.5485623478889465
Test_1271,-2.198509693145752,0.6779646277427673,-1.6728012561798096,1.226375699043274
Test_1272,-7.98496675491333,2.0188465118408203,7.231225490570068,-3.049114227294922
Test_1273,-1.512363076210022,0.06428992003202438,2.1645920276641846,-1.9226627349853516
Test_1274,-1.9937890768051147,0.18700718879699707,-2.0468227863311768,1.6951677799224854
Test_1275,-3.5680885314941406,0.9612429141998291,3.268977642059326,-1.97745680809021
Test_1276,-0.3104688227176666,-0.40018951892852783,-1.7972679138183594,0.6448161602020264
Test_1277,-6.4774017333984375,1.8401051759719849,4.7466912269592285,-2.0127315521240234
Test_1278,0.8192892074584961,-0.3520740270614624,-0.3890934884548187,-0.8716018199920654
Test_1279,-1.2889351844787598,-0.14877644181251526,-1.2178335189819336,0.7303268909454346
Test_1280,-6.867862701416016,1.8005967140197754,6.098849296569824,-2.745342969894409
Test_1281,-3.1477222442626953,0.5136523246765137,-0.010803915560245514,0.16765698790550232
Test_1282,0.18536898493766785,-0.51035475730896,0.8246421813964844,-1.7533215284347534
Test_1283,-3.671092987060547,0.8449856638908386,4.085545539855957,-2.817870616912842
Test_1284,-1.3989325761795044,0.12170159816741943,0.9050982594490051,-1.149773120880127
Test_1285,-2.567678689956665,0.4340403079986572,3.0898330211639404,-2.4760754108428955
Test_1286,0.5337671041488647,-0.7142859101295471,1.0648999214172363,-2.0273375511169434
Test_1287,0.8350511789321899,-0.5921297669410706,0.6597814559936523,-1.788828730583191
Test_1288,-0.8902595639228821,-0.19104041159152985,-1.1244311332702637,0.018135137856006622
Test_1289,-2.1859331130981445,0.11275898665189743,-1.6435260772705078,1.4956820011138916
Test_1290,-2.3734054565429688,0.4802621006965637,0.20710477232933044,0.1615966558456421
Test_1291,-0.5293422937393188,-0.2663807272911072,-2.515793561935425,1.1594419479370117
Test_1292,-4.333464622497559,1.1847046613693237,4.120011806488037,-2.2821621894836426
Test_1293,-3.5124003887176514,1.3203009366989136,2.388334274291992,-2.1874938011169434
Test_1294,0.49671536684036255,-0.637799084186554,0.29044798016548157,-1.526026964187622
Test_1295,-6.2262983322143555,1.6942909955978394,5.6260986328125,-2.76476788520813
Test_1296,0.6772746443748474,-0.6364086866378784,0.3938521146774292,-1.5642915964126587
Test_1297,0.27311843633651733,-0.42919617891311646,-3.0297038555145264,1.600597858428955
Test_1298,-4.354328632354736,1.4967998266220093,1.3315210342407227,-0.5925648212432861
Test_1299,-2.90287184715271,0.9178728461265564,0.7737872004508972,-1.1465163230895996
Test_1300,-4.968310356140137,1.366206407546997,4.162868976593018,-2.025613307952881
Test_1301,-2.7831246852874756,0.7018582820892334,3.12308406829834,-2.5272700786590576
Test_1302,-0.8222258687019348,-0.1139586940407753,-1.924466848373413,1.0442895889282227
Test_1303,-4.033116340637207,1.1459373235702515,5.492311954498291,-3.9790992736816406
Test_1304,-5.893205642700195,1.7361150979995728,5.280068397521973,-2.9843857288360596
Test_1305,-3.915921211242676,1.1381316184997559,3.8835558891296387,-2.3586058616638184
Test_1306,-1.119811773300171,0.054512083530426025,-2.6179614067077637,1.7875189781188965
Test_1307,-5.024542331695557,1.04338800907135,5.465224266052246,-3.3952229022979736
Test_1308,-1.4940388202667236,0.14705277979373932,-2.2854292392730713,1.626987338066101
Test_1309,0.772956371307373,-0.4613822400569916,0.3333956301212311,-1.28261137008667
Test_1310,-2.189631223678589,0.099315345287323,-0.35660481452941895,0.22779510915279388
Test_1311,0.822870135307312,-0.7286873459815979,0.7654595971107483,-1.6967995166778564
Test_1312,-1.7065203189849854,0.2627159059047699,-0.27545687556266785,-0.09657175093889236
Test_1313,-3.5390686988830566,1.250128984451294,2.9769651889801025,-1.9518389701843262
Test_1314,-6.589344024658203,1.9373929500579834,5.652276992797852,-2.8370797634124756
Test_1315,0.4764116108417511,-0.7408884763717651,0.6505748629570007,-1.6018989086151123
Test_1316,0.20930242538452148,-0.5762102007865906,0.6988019347190857,-1.4949039220809937
Test_1317,-3.3100218772888184,0.578471839427948,-1.1100292205810547,1.4413769245147705
Test_1318,-2.334868907928467,0.3078177571296692,0.8905619382858276,-0.49553897976875305
Test_1319,-4.664927005767822,1.0581343173980713,3.4876046180725098,-1.437291145324707
Test_1320,0.4889592230319977,-0.5431333184242249,0.15638551115989685,-1.2639988660812378
Test_1321,-4.783417701721191,0.9170432686805725,4.533148288726807,-2.1090073585510254
