image_id,healthy,multiple_diseases,rust,scab
Test_1018,0.026314118780234003,0.3036302888798408,0.6127165193660782,0.05733907297384718
Test_1019,0.008441586273917662,0.26842815250362806,0.6986833706180055,0.024446890604448945
Test_1020,0.005498495078725084,0.06422664593173638,0.9270726641476682,0.0032021948418702205
Test_1021,0.12202710643787558,0.09621984310331697,0.7638906356971144,0.01786241476169336
Test_1022,0.010912857495979929,0.07972941694737605,0.9035765471022,0.0057811784544440385
Test_1023,0.052657346373414717,0.16563618372212863,0.7631080549867607,0.018598414917696093
Test_1024,0.06135540066262357,0.10712803162577939,0.8203784390495674,0.011138128662029533
Test_1025,0.022089476096643305,0.19610073902322084,0.7308519629678129,0.05095782191232319
Test_1026,0.04846900049852661,0.0939715958358658,0.8466540787153962,0.010905324950211527
Test_1027,0.07700075299085207,0.17277072479046748,0.6900653555207071,0.06016316669797336
Test_1028,0.04744271605327961,0.10307633576865874,0.8343356845337818,0.015145263644279759
Test_1029,0.01649558892525668,0.06714088949380509,0.913894682661594,0.002468838919344065
Test_1030,0.034936635361427035,0.04724992219662659,0.9134606260416656,0.00435281640028077
Test_1031,0.016102839394811084,0.20521494046095837,0.7360644969170613,0.042617723227169065
Test_1032,0.03739841236554341,0.21974802178778782,0.6841948841628365,0.058658681683832384
Test_1033,0.011458227451569202,0.07687496046272205,0.9067615366349453,0.004905275450763578
Test_1034,0.007428643386057664,0.04083411296903945,0.9497260481196352,0.0020111955252677927
Test_1035,0.014193408321518245,0.059772069345613306,0.9214198501662691,0.004614672166599304
Test_1036,0.13426524353942704,0.06069060094538636,0.7952563774501212,0.009787778065065493
Test_1037,0.035963235123224094,0.041652236204590215,0.9177404930933443,0.004644035578841432
Test_1038,0.041860126931059796,0.31664763924280087,0.5296755846567329,0.11181664916940649
Test_1039,0.05572739004278641,0.24400306979159517,0.6031916586748682,0.09707788149074993
Test_1040,0.024436651534679325,0.10838544145360464,0.8546171579146846,0.012560749097031426
Test_1041,0.00395422018782218,0.07098141662701711,0.921438003294852,0.0036263598903088262
Test_1042,0.037343238049264725,0.12588239764724046,0.8213132414482864,0.015461122855208386
Test_1043,0.013057624625343506,0.055625558009557,0.9285009122769403,0.0028159050881589264
Test_1044,0.009702460329204953,0.13746299077672117,0.8334497383917023,0.01938481050237155
Test_1045,0.014625113628848291,0.13490619028761058,0.8368297511941644,0.013638944889376791
Test_1046,0.023704144823429463,0.06407217488852343,0.906805648986425,0.005418031301621888
Test_1047,0.02655660160570588,0.12272372807269026,0.8419482698917053,0.008771400429898601
Test_1048,0.024710970872003444,0.1396860684764122,0.8163935274062177,0.01920943324536667
Test_1049,0.12053954884863573,0.23612021651359147,0.5239990915723733,0.11934114306539947
Test_1050,0.011122624020828803,0.07362041684063092,0.9104877912307396,0.004769167907800665
Test_1051,0.04041183502206944,0.24190842298125045,0.6637300216450148,0.05394972035166535
Test_1052,0.018063170678403025,0.23042197301902823,0.6984654240490186,0.05304943225355008
Test_1053,0.007360975800193161,0.08408734553505025,0.9050346195796668,0.003517059085089897
Test_1054,0.026891003453105678,0.06780688294019825,0.8989681329308131,0.006333980675882968
Test_1055,0.011479132459986935,0.06187144789915515,0.9217824538754066,0.004866965765451454
Test_1056,0.010210897580394543,0.11010064625900032,0.8708578549359427,0.008830601224662539
Test_1057,0.025215556397850915,0.2529133004978036,0.653307977281702,0.06856316582264353
Test_1058,0.05553303792380946,0.09032983032655481,0.8463818257643045,0.007755305985330968
Test_1059,0.03802876356033997,0.15222946598428,0.7976590789501686,0.012082691505211438
Test_1060,0.043398405390961264,0.2426345006861371,0.6573253417629911,0.05664175215991066
Test_1061,0.07614545191675093,0.13957279251798022,0.7708877020754121,0.013394053489856875
Test_1062,0.06442366893839893,0.16709650089402303,0.7455470346004491,0.022932795567128947
Test_1063,0.005741930166934187,0.05817349908657399,0.9339787201643907,0.0021058505821010885
Test_1064,0.016502956345650032,0.23827788353550539,0.6916446401620889,0.053574519956755495
Test_1065,0.14649724794825994,0.1813209315938511,0.6252392712708008,0.046942549187088164
Test_1066,0.061046702418378236,0.13036943381945879,0.7912906351115411,0.017293228650621648
Test_1067,0.07414166882584414,0.15690044378568396,0.7274035101870882,0.0415543772013837
Test_1068,0.02275099589120384,0.14877590102150823,0.8065393159834159,0.021933787103871866
Test_1069,0.011539479858355427,0.06883515141778579,0.9158361201491475,0.0037892485747110503
Test_1070,0.033009757053129,0.10138302644152461,0.8594141528277868,0.006193063677559839
Test_1071,0.009375227924798345,0.05608586326652901,0.9305132472249372,0.00402566158373522
Test_1072,0.02670398982813532,0.19452861588825432,0.747912703081525,0.030854691202085227
Test_1073,0.014359097164354582,0.1736081567782386,0.780478181627242,0.031554564430164786
Test_1074,0.009391635189796436,0.2183630825871386,0.7494964539790433,0.022748828244021663
Test_1075,0.003819221170375742,0.045776642633748615,0.9489504351934948,0.0014537010023807438
Test_1076,0.023503306417077346,0.11174342319469473,0.8557758278769434,0.008977442511284295
Test_1077,0.02659390486869727,0.10315344515383425,0.8570156649428371,0.013236985034631402
Test_1078,0.0027263480513981322,0.03223149684958474,0.9639326688913608,0.001109486207656424
Test_1079,0.005586386614686507,0.045484099780168645,0.9451970232585167,0.0037324903466284046
Test_1080,0.034219595102987804,0.1045296097744901,0.8481707350743103,0.013080060048211752
Test_1081,0.001992531854488957,0.054625940282000886,0.9421354211381269,0.0012461067253831145
Test_1082,0.035290095233695966,0.17356840445260813,0.7351887199851911,0.055952780328504835
Test_1083,0.08260017460330174,0.0911289767641036,0.8167821483773375,0.00948870025525726
Test_1084,0.0026031209650531216,0.08950211541822689,0.903720837404382,0.004173926212337803
Test_1085,0.026650602894932877,0.2092071754413679,0.7309295576504184,0.03321266401328061
Test_1086,0.007567923967641566,0.1789622827447471,0.7999252255833208,0.013544567704290527
Test_1087,0.01407225159940821,0.07126465967276062,0.9081260221740738,0.006537066553757482
Test_1088,0.006407154364816127,0.06526289683721322,0.9260311356497843,0.0022988131481863766
Test_1089,0.027681398207742382,0.33636976773828897,0.4251737963908579,0.21077503766311065
Test_1090,0.2526001215074173,0.22869296360352578,0.4102791170154742,0.10842779787358271
Test_1091,0.12129513602307428,0.09446611479617494,0.7631698048787899,0.021068944301960626
Test_1092,0.040775962930908266,0.13306144064915756,0.8115523337330314,0.014610262686902914
Test_1093,0.019957982612351596,0.1539285830683361,0.8050626428687017,0.021050791450610624
Test_1094,0.07661067221606188,0.0625856246266174,0.8546912525496105,0.006112450607710018
Test_1095,0.017207755731429724,0.27096884460726234,0.6420243491390241,0.069799050522284
Test_1096,0.011336847804977283,0.28120329117713294,0.6445054195633829,0.0629544414545068
Test_1097,0.04631791560755297,0.06791149913623763,0.8797403685247728,0.006030216731436667
Test_1098,0.03940669536037661,0.06810808192945098,0.8793084859434788,0.013176736766693418
Test_1099,0.008081690765151696,0.05527229212267434,0.9323678001040175,0.004278217008156379
Test_1100,0.025145147713585253,0.08976255403396233,0.876269041309228,0.008823256943224079
Test_1101,0.08460764521754804,0.10537027485073479,0.7898659749724039,0.02015610495931314
Test_1102,0.0035201156677359935,0.06875843854684217,0.9249707998699683,0.002750645915453647
Test_1103,0.018790540563784534,0.22302404470895099,0.7363679370385517,0.02181747768871282
Test_1104,0.02557531097855959,0.14371244201048375,0.813563433719689,0.017148813291267877
Test_1105,0.042590302503317364,0.1335823446171579,0.8029716598579363,0.020855693021588552
Test_1106,0.18522046946232884,0.08723988992021842,0.7102427735144408,0.0172968671030119
Test_1107,0.005461176101182406,0.09042852714474632,0.900256896208922,0.00385340054514951
Test_1108,0.06734383923910767,0.11589900634910853,0.8022015655457244,0.01455558886605959
Test_1109,0.04115193511944244,0.3242843396843219,0.5952210951468598,0.03934263004937575
Test_1110,0.007985882443537486,0.0642647090555476,0.9230821220915189,0.004667286409396456
Test_1111,0.005993172789099004,0.05397918748688511,0.9379351116248993,0.002092528099116885
Test_1112,0.02369266868200523,0.07143813414989142,0.900754968061746,0.004114229106357148
Test_1113,0.0078012449688003305,0.07591657013367746,0.9134838540254758,0.002798330872046442
Test_1114,0.008884436821238947,0.058568760225706985,0.9286235669225151,0.0039232360305392205
Test_1115,0.013262350783382035,0.09874220693896102,0.877595222475244,0.010400219802413265
Test_1116,0.0209154850246166,0.06156877971896491,0.9121966796811998,0.005319055575218703
Test_1117,0.09215320819402262,0.2793320218050011,0.5739242942741305,0.05459047572684594
Test_1118,0.0065255993832503715,0.11141251222500018,0.8760318561197603,0.00603003227198905
Test_1119,0.020396215788288714,0.199590911442961,0.7527327639391135,0.02728010882963674
Test_1120,0.006856124841378613,0.06326208014831723,0.9276174446419964,0.002264350368307867
Test_1121,0.01229888038080061,0.11810258553658393,0.852979104210133,0.016619429872482158
Test_1122,0.0223887385618073,0.14842300974410658,0.8074897959521887,0.02169845574189758
Test_1123,0.08403809489014666,0.08708341744403152,0.8207277553355835,0.00815073233023849
Test_1124,0.005600136446712134,0.04775672087970031,0.9444807414972605,0.002162401176327162
Test_1125,0.031793883145461964,0.09435252481094415,0.8653194107365824,0.008534181307011338
Test_1126,0.06028878406837636,0.13332788816348762,0.7966417634268831,0.009741564341252904
Test_1127,0.03563973068059524,0.3067745371606345,0.6046047752006962,0.05298095695807385
Test_1128,0.005308360781977359,0.1055006723503002,0.8829639364918287,0.006227030375893845
Test_1129,0.010135796550678805,0.05219101795913454,0.934988437970564,0.00268474751962279
Test_1130,0.025470045765916452,0.27893599409806635,0.6120417707545462,0.08355218938147113
Test_1131,0.08363060383389803,0.19461784987420286,0.6905043993619044,0.03124714692999457
Test_1132,0.01682004347370691,0.21275519650365998,0.7491097329197214,0.021315027102911895
Test_1133,0.022897198493596584,0.12655262109717114,0.8298790437999573,0.02067113660927493
Test_1134,0.02025486680180127,0.18821289976137384,0.7744967619457924,0.017035471491032794
Test_1135,0.09574281451783183,0.1528694966755322,0.7246340667912955,0.02675362201534051
Test_1136,0.021614559890048693,0.1577959149936973,0.7975535588306268,0.023035966285626965
Test_1137,0.02910247382890106,0.3087570099244463,0.5621919913162978,0.09994852493035487
Test_1138,0.02394473441464945,0.21864300785626206,0.7255412813232981,0.0318709764057904
Test_1139,0.04031037120756031,0.09008322191237372,0.8559859935559352,0.013620413324130587
Test_1140,0.037556370151997226,0.1663124067720976,0.7665907379963529,0.029540485079552047
Test_1141,0.018683768142592337,0.14607431713997787,0.8201410880609772,0.01510082665645279
Test_1142,0.013710102109321415,0.12318468754828513,0.8545527876653848,0.008552422677008672
Test_1143,0.01674038160005353,0.061016296077116026,0.9175545109942115,0.004688811328618977
Test_1144,0.0022018905776824333,0.041819334860369026,0.9550005419324357,0.000978232629512993
Test_1145,0.016529293643297558,0.08679061597013654,0.8897241207516634,0.0069559696349024095
Test_1146,0.008672575901245537,0.1385925438656862,0.8380815461691615,0.014653334063906618
Test_1147,0.015004304766213008,0.20360858261071674,0.7499665245306482,0.03142058809242207
Test_1148,0.0049094256208434975,0.06088156035784513,0.9309055226516082,0.0033034913697032467
Test_1149,0.013705097736848564,0.09599952414324073,0.8830564619459288,0.007238916173981679
Test_1150,0.02462044817785384,0.23864348476802316,0.7040800673693828,0.03265599968474001
Test_1151,0.07269377394758102,0.24306003684012845,0.6471842312579789,0.03706195795431157
Test_1152,0.02724511753548936,0.10123904889086638,0.8663137067205037,0.0052021268531405405
Test_1153,0.02044731056943638,0.15642821792679193,0.8026496473343255,0.020474824169446074
Test_1154,0.006010506443588797,0.1280442605259493,0.8582639330525863,0.00768129997787548
Test_1155,0.02631397226304344,0.04975047855982541,0.9195450794334435,0.004390469743687465
Test_1156,0.05459443007235419,0.11914512901856386,0.7971334458192761,0.029126995089805742
Test_1157,0.039000469092030796,0.17053903208870264,0.7412532548116083,0.04920724400765821
Test_1158,0.0372886769943226,0.13844066956437265,0.7982753368741813,0.025995316567123544
Test_1159,0.008845923277913727,0.05779512715849894,0.9298938160870354,0.0034651334765520695
Test_1160,0.10500284227642707,0.17603615638872666,0.689565066138043,0.029395935196803204
Test_1161,0.0033245457145636686,0.028718391548831074,0.9663175152489383,0.0016395474876671162
Test_1162,0.016498634978947466,0.09592767265714179,0.881754607518431,0.005819084845479995
Test_1163,0.010396130131159545,0.06874162594990124,0.917234314109957,0.0036279298089824394
Test_1164,0.005601648353883423,0.08777673874635361,0.9027883735033959,0.0038332393963670074
Test_1165,0.006920358704641778,0.12349123063242663,0.8618877522718822,0.007700658391049694
Test_1166,0.05244417792269833,0.08592093271006838,0.853484343181591,0.008150546185642232
Test_1167,0.01057515368250034,0.07100311332906512,0.9141707273459991,0.0042510056424352035
Test_1168,0.003590609828244235,0.02674827729847683,0.9682854985361292,0.001375614337149908
Test_1169,0.025143921815934948,0.25048907764997086,0.6278083180739932,0.096558682460101
Test_1170,0.06671801895338383,0.11081054586602396,0.8038525373159042,0.018618897864688018
Test_1171,0.032696683554215226,0.37546290312937236,0.4975245651635275,0.0943158481528847
Test_1172,0.07604712394432592,0.07970492658685414,0.8384071501276962,0.005840799341123639
Test_1173,0.024542877981204702,0.13884729353313421,0.8138057383592243,0.022804090126436777
Test_1174,0.03562307373966341,0.14732549922893307,0.7875299281766738,0.029521498854729773
Test_1175,0.006932767002440311,0.0329468889765376,0.9587561877415777,0.0013641562794443284
Test_1176,0.009755234720015148,0.29769717214943064,0.63626631351263,0.056281279617924444
Test_1177,0.05335381086560631,0.10808660462566193,0.8301044563367149,0.008455128172017008
Test_1178,0.025429513351281165,0.07198612503006431,0.8959455697594163,0.006638791859238374
Test_1179,0.006127787284637414,0.050941537875294325,0.9396792089723588,0.0032514658677094137
Test_1180,0.02732712694913918,0.08062288825288577,0.8878435416239414,0.004206443174033555
Test_1181,0.01534972454058008,0.06172213298345798,0.9165031744615102,0.006424968014451708
Test_1182,0.0375362158062251,0.10354525365029857,0.8443137537249649,0.014604776818511491
Test_1183,0.030542393521921254,0.18201427518923002,0.7125964386008339,0.07484689268801471
Test_1184,0.04860393566682595,0.09359350519469162,0.8461259304785964,0.0116766286598862
Test_1185,0.009304816850448884,0.05977541633401349,0.928072314514734,0.002847452300803485
Test_1186,0.005185722332624466,0.08302518439084285,0.9072944850770392,0.0044946081994935065
Test_1187,0.01231016759296884,0.21110961918299365,0.7351934370949885,0.04138677612904896
Test_1188,0.08705079187367447,0.3353676002656446,0.4711906701691019,0.10639093769157891
Test_1189,0.01806482993779474,0.29677596438015563,0.6419815676678798,0.04317763801416992
Test_1190,0.018884983149550696,0.08032491708401655,0.8952991769858267,0.00549092278060607
Test_1191,0.03323747626562635,0.3868631957972463,0.37193462086387746,0.20796470707324993
Test_1192,0.012308963440807296,0.08246775052733353,0.8990468365060048,0.0061764495258542175
Test_1193,0.02684346828649104,0.09467493189963619,0.8665694484444557,0.011912151369416974
Test_1194,0.06160260472087135,0.07533817198402834,0.8568964116914765,0.006162811603623693
Test_1195,0.06745644448744621,0.1251388357950367,0.787336436180323,0.020068283537193875
Test_1196,0.006437520412055802,0.12190277107506571,0.8614759366824837,0.010183771830394954
Test_1197,0.04351998593134651,0.20627477258150817,0.690958714730805,0.05924652675634048
Test_1198,0.008061365424058642,0.05501839580377845,0.9339255113280701,0.002994727444092575
Test_1199,0.004517743349242047,0.03368707723625925,0.960271167152782,0.0015240122617165858
Test_1200,0.026572219168572615,0.08727019697101968,0.8738070919217358,0.012350491938672008
Test_1201,0.019682261754613805,0.2208837913209377,0.7254724274458128,0.03396151947863592
Test_1202,0.03212819725943434,0.1376026427023596,0.8100406390245584,0.02022852101364774
Test_1203,0.03618832727411869,0.08283418295525018,0.8757400658996537,0.005237423870977654
Test_1204,0.004130489226178028,0.0474286357852919,0.9463088198336405,0.0021320551548892766
Test_1205,0.029651899065747077,0.08941287558862468,0.8697384843296652,0.011196741015962974
Test_1206,0.025680091298984648,0.07874640433264535,0.8879523455682186,0.0076211588001513795
Test_1207,0.0201192901462765,0.20346458802464565,0.7325092432550345,0.04390687857404345
Test_1208,0.016546571158330494,0.24611096630945217,0.6920072348710413,0.045335227661176015
Test_1209,0.011747112645287211,0.0869289999843848,0.8959476711076849,0.005376216262643093
Test_1210,0.014683041408567212,0.21121194548494568,0.7346556907190059,0.03944932238748111
Test_1211,0.046098202323805015,0.14007226876611253,0.7822320693178079,0.03159745959227469
Test_1212,0.03022450063398919,0.17006049680506005,0.7734712768294839,0.02624372573146685
Test_1213,0.011348516403997252,0.21342233667187036,0.7463759791124708,0.028853167811661782
Test_1214,0.032732934749203406,0.3132258221166209,0.5146321515664755,0.13940909156770032
Test_1215,0.014935195884014006,0.21325070211244795,0.7411721894641232,0.03064191253941469
Test_1216,0.008089051043678934,0.04669068892857211,0.9428244978045758,0.0023957622231729914
Test_1217,0.01909292445014493,0.1644277065682945,0.7926636252815985,0.023815743699962033
Test_1218,0.027253028547498236,0.21116713865768616,0.698133188003019,0.06344664479179658
Test_1219,0.02584728042951491,0.11112013986971037,0.8438391585992235,0.019193421101551235
Test_1220,0.013020825150178675,0.17369679036759245,0.7944827033029753,0.018799681179253493
Test_1221,0.04070554447150864,0.08780008614164465,0.8655531330374818,0.0059412363493649275
Test_1222,0.018237468305057198,0.2928377108775087,0.6373000698102883,0.0516247510071459
Test_1223,0.04810452326314946,0.10275774553887224,0.8362016205864614,0.012936110611516727
Test_1224,0.005553676848826226,0.05684744681990038,0.9340051011026365,0.003593775228637207
Test_1225,0.00506483531026649,0.0421044956918654,0.9510387512374946,0.0017919177603733698
Test_1226,0.004418985117235832,0.040311005365298344,0.9537231002607199,0.0015469092567456804
Test_1227,0.0164070756878717,0.07504500256138133,0.9052695881155499,0.0032783336351972395
Test_1228,0.007677273827859416,0.09034281644772117,0.8981940993456241,0.00378581037879542
Test_1229,0.062037107744152456,0.061631769343190784,0.8698106316669004,0.006520491245756334
Test_1230,0.03071711977660993,0.03640797006746822,0.9294985924117606,0.0033763177441610533
Test_1231,0.13958447589684161,0.12332986952660212,0.7123742545403362,0.024711400036220178
Test_1232,0.05976095650517846,0.22236493060527626,0.6690769546721548,0.04879715821739045
Test_1233,0.0039191375138335136,0.06821513368344465,0.9240945990094327,0.003771129793288991
Test_1234,0.006175099095965164,0.024779725850227318,0.9675560756005724,0.0014890994532351406
Test_1235,0.06837435882786838,0.09489000549910136,0.8281881334974058,0.008547502175624392
Test_1236,0.03222674059435951,0.05782068029620768,0.9023581046364707,0.007594474472962062
Test_1237,0.008353624237861233,0.06574439335595712,0.921526565107338,0.004375417298843344
Test_1238,0.005920810267884161,0.05737232751736256,0.9336214781813421,0.0030853840334111597
Test_1239,0.02277842226282282,0.16356416727194492,0.783252111062973,0.030405299402259372
Test_1240,0.011359078729774673,0.04270804209678985,0.9428317818398078,0.003101097333627938
Test_1241,0.022826678237532483,0.07655973007093658,0.895244506545514,0.005369085146016981
Test_1242,0.018238266766705532,0.24740966287604252,0.6768063469488513,0.057545723408400466
Test_1243,0.003281412775506049,0.06539178146134202,0.9279303719067341,0.0033964338564176377
Test_1244,0.048988341962188,0.1846484112524971,0.7414353436871564,0.02492790309815867
Test_1245,0.019741853005508042,0.21538924996719458,0.7197548943664375,0.045114002660859895
Test_1246,0.08005652505934227,0.09400651874597375,0.8127836207025437,0.013153335492140178
Test_1247,0.0023835553238114285,0.03593901444773972,0.9603851063412592,0.001292323887189796
Test_1248,0.006779454368567966,0.0325949437501096,0.9591078934588817,0.0015177084224405365
Test_1249,0.02382172911935638,0.0898541966912549,0.8779848852621788,0.00833918892721001
Test_1250,0.10488757139169531,0.1209343987986861,0.755251113888783,0.01892691592083577
Test_1251,0.020278868244902964,0.08781043716660113,0.8795528476977128,0.012357846890783168
Test_1252,0.008839953153568945,0.04532430189791607,0.9441685582576647,0.001667186690850426
Test_1253,0.01546875750100166,0.14402067685865014,0.8232840696407401,0.017226495999608037
Test_1254,0.06933827790697593,0.10534333588474028,0.809820221886811,0.01549816432147276
Test_1255,0.034100629645203745,0.1147876191152535,0.8333239991243916,0.017787752115151084
Test_1256,0.007376930416612498,0.1216826422984355,0.8610387048998451,0.009901722385106644
Test_1257,0.014812861585470334,0.21268430016112816,0.7329527869772943,0.03955005127610712
Test_1258,0.1077772763356269,0.10286489691603436,0.7705000285834666,0.018857798164872097
Test_1259,0.06564858391659051,0.09270976599139426,0.8325445216425945,0.009097128449420684
Test_1260,0.06035112234411357,0.14773518915376468,0.7690804153431804,0.022833273158941177
Test_1261,0.005231398886929775,0.07013187305812624,0.9215217079442268,0.0031150201107170115
Test_1262,0.03271171757647754,0.08458613269576275,0.8761959989524349,0.006506150775324622
Test_1263,0.0031785186357795587,0.052612705867827604,0.9427109157349131,0.0014978597614795659
Test_1264,0.04210427423110803,0.22566686079153292,0.7019076873202224,0.03032117765713669
Test_1265,0.04478418633759551,0.26062572739360257,0.6461117168147487,0.04847836945405327
Test_1266,0.030833352786141383,0.04223540046278065,0.9230629552794034,0.0038682914716746237
Test_1267,0.06404640751583099,0.1041978365170415,0.8152816048563626,0.016474151110765035
Test_1268,0.05506098530059874,0.11015110636534711,0.8132328728087341,0.021555035525320107
Test_1269,0.004416514242534108,0.05843412700114971,0.9341644030166766,0.0029849557396397
Test_1270,0.009308423928417513,0.1283333143999782,0.8524449023427059,0.00991335932889842
Test_1271,0.021329946493061157,0.1561764927698866,0.7988031565067919,0.023690404230260316
Test_1272,0.010326314615377792,0.06353898049807871,0.9227024985961382,0.0034322062904052777
Test_1273,0.03364250606589353,0.064115945147163,0.8977002934155428,0.004541255371400479
Test_1274,0.02662257942763384,0.2501481465112606,0.6633625626327792,0.05986671142832652
Test_1275,0.007244285744873832,0.041240029517078385,0.9493939307486577,0.0021217539893900435
Test_1276,0.030540136022184316,0.08673448236771865,0.8731485958919448,0.009576785718152212
Test_1277,0.004802231427820934,0.09711715747386129,0.8927370428311833,0.005343568267134857
Test_1278,0.03993422714095377,0.0797036128027836,0.8697631512959345,0.010599008760328075
Test_1279,0.02978589613982551,0.21427867760563238,0.7207744186049743,0.035161007649567706
Test_1280,0.011509804949109302,0.062176613440813294,0.922299789199775,0.004013792410302401
Test_1281,0.005644944206836279,0.07728662822987274,0.9106995272601173,0.006368900303173761
Test_1282,0.19916807214570126,0.08203774578174666,0.7081400393238404,0.010654142748711525
Test_1283,0.006597256773410485,0.04988997605388613,0.9408137154085824,0.002699051764120959
Test_1284,0.04006342619628505,0.16208159951765644,0.7739183998408714,0.02393657444518718
Test_1285,0.05300589556141173,0.14866697327010084,0.7760830304317429,0.022244100736744724
Test_1286,0.1349409070961476,0.08696876201382649,0.7635065439796122,0.014583786910413695
Test_1287,0.025923801105148376,0.12866790445975368,0.8253152715888359,0.020093022846262108
Test_1288,0.09594532812565962,0.11252466444702802,0.7653629106150966,0.026167096812216
Test_1289,0.025160112764184287,0.07967383589372824,0.8856356887942586,0.00953036254782874
Test_1290,0.029112250033259637,0.15665393746750417,0.7990900785269492,0.015143733972287106
Test_1291,0.03139756399271004,0.16463046793519415,0.7563194191815341,0.047652548890561856
Test_1292,0.007005612018682784,0.061122695433751685,0.9267734554619144,0.005098237085651209
Test_1293,0.02649261180059015,0.23992391420481826,0.682198115288907,0.05138535870568468
Test_1294,0.13762080280350894,0.09383176847120883,0.7502469717914505,0.01830045693383181
Test_1295,0.006414863162665007,0.07468656741677593,0.915830019184335,0.003068550236223611
Test_1296,0.11936965981052507,0.12889839948914883,0.7305265078890526,0.021205432811273593
Test_1297,0.013057690349257184,0.17239964116866308,0.7943757529694296,0.020166915512650062
Test_1298,0.003379689994054044,0.04055471689695688,0.954265738890636,0.0017998542183527597
Test_1299,0.010413696938234145,0.10079457171438594,0.8759523162282596,0.01283941511912039
Test_1300,0.007788723366283217,0.07162547716624466,0.914999503447553,0.005586296019918848
Test_1301,0.009029289004179894,0.05234204781470752,0.9351912117837239,0.0034374513973890915
Test_1302,0.05127397383919034,0.3519553288712713,0.32099005378790807,0.27578064350163006
Test_1303,0.03349989036724991,0.06114355023829544,0.8976526549610047,0.0077039044334502186
Test_1304,0.005595788622913671,0.05130395773869873,0.9405819902426839,0.0025182633957039637
Test_1305,0.009203049644800926,0.08989988511235533,0.8937967338453658,0.00710033139747795
Test_1306,0.016030866297452134,0.2254610610372853,0.7142853461489047,0.04422272651635779
Test_1307,0.0033621607552942736,0.07175483921904142,0.922169575627527,0.0027134243981373654
Test_1308,0.032098760018901246,0.1466233181586558,0.7911749997880472,0.03010292203439576
Test_1309,0.03570234597768955,0.06383565291359371,0.8969345608073583,0.0035274403013581773
Test_1310,0.03677150140724729,0.08083400928361324,0.8665716167975571,0.015822872511582056
Test_1311,0.03910092694180994,0.05800681445509863,0.8979747456926537,0.004917512910437965
Test_1312,0.007779771226564575,0.14355530633696878,0.8414610750352558,0.007203847401210608
Test_1313,0.024092609870997397,0.11540045379878407,0.8509618806894207,0.009545055640797925
Test_1314,0.013048469058258155,0.05292709021281465,0.9294043414458848,0.004620099283042484
Test_1315,0.08317539276776026,0.09757533396261905,0.8087301691547205,0.010519104114900263
Test_1316,0.11482645514728759,0.08475711248395132,0.7915133719538251,0.008903060414935948
Test_1317,0.013114140985700795,0.1450494595782825,0.8192650217052257,0.022571377730790806
Test_1318,0.025762117006758838,0.20002794928503614,0.7260950673266922,0.04811486638151285
Test_1319,0.004909642437964084,0.10174348689535173,0.8876822436196682,0.005664627047015892
Test_1320,0.08732990643760816,0.10069859279783655,0.8015962131721355,0.010375287592419803
Test_1321,0.006525534160478204,0.057360099926967195,0.9337522573094681,0.0023621086030867146
Test_1322,0.1392443024033378,0.08000780584606518,0.7696619617146038,0.011085930035993164
Test_1323,0.0035020798695810816,0.052296203126604414,0.9426123272110107,0.0015893897928036967
Test_1324,0.059588266649143795,0.061618849011657865,0.8739027359327466,0.004890148406451901
Test_1325,0.02119066332254813,0.26593702272564307,0.6625199409846335,0.05035237296717536
Test_1326,0.015387523120671138,0.1310371614409761,0.8404193824612665,0.013155932977086362
Test_1327,0.008419068545754667,0.07721212456755656,0.9103696400016786,0.003999166885010153
Test_1328,0.02694090105902109,0.3838784030172962,0.508590875364489,0.08058982055919378
Test_1329,0.022653763402412267,0.06151333593470846,0.909638041321077,0.006194859341802514
Test_1330,0.08873385467909287,0.07247094307816603,0.8311769360559795,0.007618266186761724
Test_1331,0.0048025270300771136,0.038985984819266926,0.9542393112334773,0.00197217691717885
Test_1332,0.03221968297078161,0.2187196158118339,0.6877206611487635,0.06134004006862096
Test_1333,0.032787894898730366,0.19005793573410038,0.7342904238840082,0.042863745483160944
Test_1334,0.023836813879412153,0.11503932015976126,0.8438955087696525,0.017228357191173813
Test_1335,0.001963194377316385,0.031160934809420806,0.9661431220877501,0.0007327487255123506
Test_1336,0.03745094584004716,0.077712538440543,0.8725258990055257,0.012310616713884242
Test_1337,0.01623827075738788,0.25091442915812723,0.6985925471833039,0.034254752901181025
Test_1338,0.013716602519648983,0.09114099448018545,0.8870867720850283,0.008055630915137411
Test_1339,0.05535621928126663,0.07716710205306211,0.8599792964473747,0.007497382218296417
Test_1340,0.02466905306818219,0.19694261877856997,0.7349651369596009,0.04342319119364694
Test_1341,0.029021032873166392,0.10112028602679929,0.8569835723816137,0.012875108718420614
Test_1342,0.0018382506579751163,0.06110674741264388,0.9338969588339265,0.00315804309545452
Test_1343,0.04311334118972515,0.30857385973550383,0.541029829949608,0.1072829691251629
Test_1344,0.028817115831268617,0.05470581873486439,0.9120776368532658,0.004399428580601167
Test_1345,0.03167527918651225,0.3263551141341288,0.549761953007962,0.09220765367139691
Test_1346,0.018436368518065085,0.15914578499579607,0.7970861991115478,0.025331647374591162
Test_1347,0.034190985353860906,0.35749513958965484,0.5090587448266068,0.09925513022987746
Test_1348,0.01913049859643191,0.1760369276683306,0.7875004378758976,0.017332135859339747
Test_1349,0.002639600723283104,0.029619649791600297,0.9670248420753331,0.0007159074097832195
